1994000,,instructions,0.67%
1933543,,instructions,1.52%
2020360,,instructions,0.69%
1970026,,instructions,1.08%
1966990,,instructions,1.56%
1998649,,instructions,1.05%
1966156,,instructions,1.10%
2010372,,instructions,0.80%
1997685,,instructions,0.65%
1942244,,instructions,1.34%
1973041,,instructions,1.28%
1968870,,instructions,1.13%
1979629,,instructions,0.99%
1956404,,instructions,1.09%
1896066,,instructions,2.00%
2001555,,instructions,0.61%
1960085,,instructions,1.46%
1966532,,instructions,1.34%
1952815,,instructions,1.48%
2001669,,instructions,0.58%
1966498,,instructions,1.24%
1957244,,instructions,1.66%
1987285,,instructions,1.07%
1951564,,instructions,1.28%
1937736,,instructions,1.79%
1959781,,instructions,1.46%
2008190,,instructions,0.80%
1971700,,instructions,1.10%
2010641,,instructions,0.73%
1993561,,instructions,0.76%
1951493,,instructions,1.34%
1956646,,instructions,1.29%
1961952,,instructions,1.09%
1995328,,instructions,0.78%
1989765,,instructions,1.27%
1986582,,instructions,0.83%
1980252,,instructions,1.06%
1959317,,instructions,1.06%
1995385,,instructions,0.75%
2004329,,instructions,0.65%
2010416,,instructions,0.75%
1977233,,instructions,1.01%
1972130,,instructions,1.26%
1919742,,instructions,1.92%
1986040,,instructions,1.00%
1965059,,instructions,1.43%
1991912,,instructions,1.07%
1977111,,instructions,1.12%
1977166,,instructions,1.03%
1968867,,instructions,1.31%
1941790,,instructions,1.35%
1979384,,instructions,1.11%
1998089,,instructions,0.74%
1980684,,instructions,0.84%
1982202,,instructions,1.34%
1978225,,instructions,1.01%
1977430,,instructions,0.84%
2007351,,instructions,0.63%
1985387,,instructions,0.67%
1959899,,instructions,1.33%
1947000,,instructions,1.40%
1971485,,instructions,1.05%
1958263,,instructions,1.12%
2004224,,instructions,0.71%
1957384,,instructions,0.98%
1959033,,instructions,1.12%
1970291,,instructions,1.10%
1949120,,instructions,1.61%
1952016,,instructions,1.30%
1986657,,instructions,0.71%
1990590,,instructions,1.19%
1947732,,instructions,1.36%
2007445,,instructions,1.02%
1932442,,instructions,1.96%
1971255,,instructions,1.12%
1970906,,instructions,0.96%
1985369,,instructions,0.97%
1980718,,instructions,1.26%
1967115,,instructions,1.51%
1964630,,instructions,1.17%
1965631,,instructions,1.18%
1985671,,instructions,1.02%
1960789,,instructions,1.36%
1952073,,instructions,1.46%
1960580,,instructions,1.21%
2021094,,instructions,0.55%
1988918,,instructions,1.02%
1959340,,instructions,1.09%
2008286,,instructions,0.62%
1974826,,instructions,1.33%
1989157,,instructions,1.12%
1996284,,instructions,0.61%
1979708,,instructions,1.38%
1950463,,instructions,1.32%
2017260,,instructions,0.69%
1961832,,instructions,1.05%
1963244,,instructions,1.54%
1955763,,instructions,1.07%
1931372,,instructions,1.60%
1986801,,instructions,0.74%
1971024,,instructions,1.28%
1989415,,instructions,0.67%
1940419,,instructions,1.36%
1963816,,instructions,1.45%
1975825,,instructions,1.05%
1932018,,instructions,1.77%
1975812,,instructions,1.27%
1985159,,instructions,1.02%
1971507,,instructions,1.01%
2015095,,instructions,0.74%
1983657,,instructions,0.94%
2004061,,instructions,1.00%
2004361,,instructions,0.62%
1982539,,instructions,1.16%
1984483,,instructions,0.72%
1975445,,instructions,0.97%
1963347,,instructions,1.38%
1955005,,instructions,1.20%
1993356,,instructions,0.87%
1987385,,instructions,1.04%
1928963,,instructions,1.69%
1943784,,instructions,1.44%
1986117,,instructions,0.98%
1938700,,instructions,1.47%
1991525,,instructions,1.22%
1971070,,instructions,1.22%
1976092,,instructions,1.34%
1992090,,instructions,0.65%
1973536,,instructions,1.10%
1953665,,instructions,1.19%
1966152,,instructions,1.25%
2003429,,instructions,0.74%
1985076,,instructions,1.01%
1969099,,instructions,1.18%
1982418,,instructions,1.04%
1980137,,instructions,1.06%
1954665,,instructions,1.29%
1955682,,instructions,1.51%
1964002,,instructions,1.13%
1926867,,instructions,1.72%
1962633,,instructions,1.20%
1922987,,instructions,1.71%
1959837,,instructions,1.39%
1996906,,instructions,0.71%
1978216,,instructions,1.26%
1960796,,instructions,1.34%
1973641,,instructions,1.33%
1984263,,instructions,1.08%
1963323,,instructions,1.30%
1973830,,instructions,1.13%
1955014,,instructions,1.47%
1976592,,instructions,1.30%
1961858,,instructions,1.08%
1997326,,instructions,0.61%
1926569,,instructions,1.53%
1989522,,instructions,1.01%
1950372,,instructions,1.39%
1947743,,instructions,1.73%
1963291,,instructions,1.31%
1966495,,instructions,1.49%
1992795,,instructions,1.05%
1992111,,instructions,0.66%
1981487,,instructions,0.79%
1979076,,instructions,1.20%
1980722,,instructions,1.06%
1969448,,instructions,1.06%
1973200,,instructions,0.91%
1981894,,instructions,0.70%
1991296,,instructions,0.98%
1978396,,instructions,0.89%
1932420,,instructions,1.57%
1998303,,instructions,0.65%
1950535,,instructions,1.70%
1951842,,instructions,1.38%
1992322,,instructions,0.82%
1959594,,instructions,1.46%
1983162,,instructions,1.21%
1965148,,instructions,1.24%
1968777,,instructions,1.23%
1949314,,instructions,1.32%
1935590,,instructions,1.55%
1959461,,instructions,1.67%
1971327,,instructions,1.04%
1986252,,instructions,0.84%
1962567,,instructions,1.53%
1940791,,instructions,1.31%
1959233,,instructions,1.21%
2003910,,instructions,1.02%
1987399,,instructions,1.18%
1992546,,instructions,0.80%
1957731,,instructions,1.14%
1978717,,instructions,1.10%
1991144,,instructions,1.02%
1998227,,instructions,1.02%
1953821,,instructions,1.25%
1954886,,instructions,1.49%
1978931,,instructions,1.13%
1917990,,instructions,1.62%
1969324,,instructions,1.03%
1960899,,instructions,1.37%
2007235,,instructions,0.71%
1924724,,instructions,1.68%
1965902,,instructions,1.31%
1967123,,instructions,1.15%
1966061,,instructions,1.08%
1974917,,instructions,1.17%
2019776,,instructions,0.76%
1938493,,instructions,1.38%
2004787,,instructions,0.86%
1985715,,instructions,0.91%
1981035,,instructions,1.33%
1936976,,instructions,1.47%
1951259,,instructions,1.52%
2003503,,instructions,0.70%
1983877,,instructions,0.67%
1964975,,instructions,1.36%
1947523,,instructions,1.53%
1974325,,instructions,0.96%
1957237,,instructions,1.27%
2001080,,instructions,0.70%
1998226,,instructions,0.63%
1985331,,instructions,0.93%
1942799,,instructions,1.67%
1975250,,instructions,1.05%
1959323,,instructions,1.27%
1969215,,instructions,1.09%
1928114,,instructions,1.52%
2012327,,instructions,0.73%
1981013,,instructions,1.04%
1972364,,instructions,1.17%
2018411,,instructions,0.77%
1984576,,instructions,1.04%
1935547,,instructions,1.50%
1989195,,instructions,0.77%
1943712,,instructions,1.43%
1966059,,instructions,1.30%
1991609,,instructions,1.20%
1961951,,instructions,1.28%
1976877,,instructions,1.05%
1925647,,instructions,1.49%
2001221,,instructions,0.98%
1957193,,instructions,1.45%
1981401,,instructions,1.22%
1956654,,instructions,1.28%
1936364,,instructions,1.49%
1984462,,instructions,0.79%
1956544,,instructions,1.05%
1967012,,instructions,1.18%
1988978,,instructions,1.15%
2007933,,instructions,0.80%
1993159,,instructions,0.73%
1946376,,instructions,1.24%
1951400,,instructions,1.49%
1972011,,instructions,1.23%
1954147,,instructions,1.58%
1989285,,instructions,1.11%
1991969,,instructions,1.36%
2003975,,instructions,1.06%
1982347,,instructions,1.05%
1993216,,instructions,0.80%
1980853,,instructions,1.01%
1994937,,instructions,0.82%
1993959,,instructions,0.88%
1926518,,instructions,1.61%
1962730,,instructions,1.23%
1994627,,instructions,0.87%
1944123,,instructions,1.46%
